Image Pair,RGB Score,Thermal Score
FLIR_10078,0.4,0.8
FLIR_10079,0.8,0.8
FLIR_10080,0.7,0.2
FLIR_10081,0.7,0.3
FLIR_10084,0.8,0.7
FLIR_10082,0.8,0.8
FLIR_10083,0.8,0.2
FLIR_10086,0.8,0.3
FLIR_10087,0.7,0.3
FLIR_10085,0.8,0.7
FLIR_10088,0.5,0.2
FLIR_10089,0.8,0.2
FLIR_10090,0.7,0.8
FLIR_10091,0.4,0.3
FLIR_10092,0.8,0.2
FLIR_10093,0.6,0.3
FLIR_10094,0.9,0.4
FLIR_10095,0.8,0.6
FLIR_10096,0.6,0.6
FLIR_10097,0.5,0.7
FLIR_10098,0.7,0.6
FLIR_10099,0.3,0.8
FLIR_10100,0.7,0.5
FLIR_10102,0.7,0.5
FLIR_10101,0.7,0.5
FLIR_10105,0.7,0.6
FLIR_10103,0.7,0.5
FLIR_10104,0.7,0.6
FLIR_10106,0.7,0.3
FLIR_10109,0.3,0.3
FLIR_10107,0.3,0.6
FLIR_10108,0.3,0.5
FLIR_10111,0.7,0.5
FLIR_10113,0.4,0.5
FLIR_10112,0.8,0.8
FLIR_10115,0.7,0.5
FLIR_10114,0.7,0.5
FLIR_10116,0.7,0.1
FLIR_10120,0.6,0.8
FLIR_10117,0.8,0.8
FLIR_10118,0.7,0.8
FLIR_10119,0.7,0.9
FLIR_10121,0.7,0.8
FLIR_10122,0.8,0.8
FLIR_10125,0.7,0.3
FLIR_10123,0.7,0.6
FLIR_10128,0.4,0.6
FLIR_10124,0.7,0.9
FLIR_10129,0.7,0.9
FLIR_10131,0.7,0.6
FLIR_10130,0.7,0.9
FLIR_10133,0.8,0.3
FLIR_10134,0.8,0.6
FLIR_10132,0.7,0.6
FLIR_10136,0.4,0.6
FLIR_10137,0.7,0.7
FLIR_10135,0.8,0.8
FLIR_10139,0.9,0.6
FLIR_10140,0.7,0.6
FLIR_10138,0.7,0.6
FLIR_10142,0.7,0.7
FLIR_10143,0.4,0.8
FLIR_10141,0.5,0.8
FLIR_10145,0.8,0.8
FLIR_10146,0.7,0.3
FLIR_10144,0.7,0.8
FLIR_10147,0.9,0.3
FLIR_10148,0.7,0.6
FLIR_10149,0.9,0.8
FLIR_10152,0.7,0.8
FLIR_10153,0.4,0.8
FLIR_10150,0.7,0.3
FLIR_10154,0.6,0.6
FLIR_10155,0.6,0.3
FLIR_10151,0.7,0.8
FLIR_10157,0.7,0.6
FLIR_10158,0.8,0.6
FLIR_10156,0.8,0.9
FLIR_10160,0.7,0.8
FLIR_10161,0.7,0.7
FLIR_10159,0.7,0.3
FLIR_10163,0.4,0.6
FLIR_10164,0.7,0.5
FLIR_10162,0.9,0.9
FLIR_10166,0.7,0.5
FLIR_10167,0.7,0.5
FLIR_10165,0.7,0.5
FLIR_10168,0.8,0.5
FLIR_10170,0.7,0.7
FLIR_10173,0.8,0.2
FLIR_10169,0.6,0.6
FLIR_10175,0.5,0.5
FLIR_10176,0.4,0.6
FLIR_10177,0.7,0.4
FLIR_10178,0.9,0.6
FLIR_10179,0.7,0.7
FLIR_10174,0.7,0.5
FLIR_10180,0.9,0.7
FLIR_10172,0.6,0.6
FLIR_10171,0.7,0.6
FLIR_10182,0.9,0.7
FLIR_10181,0.8,0.7
FLIR_10186,0.7,0.6
FLIR_10188,0.7,0.8
FLIR_10190,0.7,0.5
FLIR_10189,0.8,0.3
FLIR_10187,0.4,0.5
FLIR_10191,0.8,0.6
FLIR_10193,0.7,0.5
FLIR_10192,0.7,0.6
FLIR_10195,0.6,0.5
FLIR_10198,0.7,0.3
FLIR_10199,0.7,0.5
FLIR_10200,0.8,0.3
FLIR_10201,0.7,0.5
FLIR_10197,0.7,0.6
FLIR_10203,0.7,0.8
FLIR_10204,0.7,0.6
FLIR_10205,0.7,0.7
FLIR_09939,0.7,0.8
FLIR_10202,0.7,0.6
FLIR_10209,0.7,0.3
FLIR_10211,0.6,0.5
FLIR_10210,0.4,0.2
FLIR_10213,0.5,0.4
FLIR_10214,0.3,0.3
FLIR_10215,0.3,0.3
FLIR_10212,0.4,0.6
FLIR_10217,0.6,0.3
FLIR_10218,0.4,0.3
FLIR_10219,0.5,0.5
FLIR_10216,0.3,0.3
FLIR_10223,0.4,0.6
FLIR_10224,0.5,0.8
FLIR_10220,0.5,0.6
FLIR_10227,0.8,0.4
FLIR_10194,0.5,0.6
FLIR_10196,0.5,0.6
FLIR_10207,0.4,0.3
FLIR_10206,0.7,0.8
FLIR_10208,0.4,0.3
